"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T2-04","2","lln-none","1","0.0000","0","tab_size","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","1","0.0000","0","font_size","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","1","0.0000","0","word_wrap","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","1","0.0000","0","language","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","1","0.0000","0","linter","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","1","0.0000","0","minimap","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","2","0.0000","0","autosave","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","spell_check","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","tab_size","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","font_size","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","word_wrap","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","language","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","linter","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-none","2","0.0000","0","minimap","0","missing","could not parse response as JSON","209","70","279","850","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","autosave","1","exact","boolean matched","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","spell_check","1","exact","boolean matched","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","tab_size","1","exact","number matched","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","font_size","1","exact","number matched","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","word_wrap","1","exact","null matched","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","language","1","exact","exact string match","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","linter","1","exact","exact string match","252","66","318","902","200"
"T2-04","2","lln-safe-inline","0","1.0000","1","minimap","1","exact","boolean matched","252","66","318","902","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","autosave","1","exact","boolean matched","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","spell_check","1","exact","boolean matched","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","tab_size","1","exact","number matched","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","font_size","1","exact","number matched","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","word_wrap","1","exact","null matched","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","language","1","exact","exact string match","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","linter","1","exact","exact string match","252","66","318","877","200"
"T2-04","2","lln-safe-inline","1","1.0000","1","minimap","1","exact","boolean matched","252","66","318","877","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","autosave","1","exact","boolean matched","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","spell_check","1","exact","boolean matched","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","tab_size","1","exact","number matched","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","font_size","1","exact","number matched","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","word_wrap","1","exact","null matched","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","language","1","exact","exact string match","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","linter","1","exact","exact string match","252","66","318","747","200"
"T2-04","2","lln-safe-inline","2","1.0000","1","minimap","1","exact","boolean matched","252","66","318","747","200"
"T2-04","2","lln-safe-none","0","0.8750","1","autosave","1","exact","boolean matched","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","spell_check","1","exact","boolean matched","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","tab_size","1","exact","number matched","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","font_size","1","exact","number matched","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","word_wrap","1","exact","null matched","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","language","1","exact","exact string match","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","linter","1","exact","exact string match","201","67","268","743","200"
"T2-04","2","lln-safe-none","0","0.8750","1","minimap","0","missing","model returned null for non-null field","201","67","268","743","200"
"T2-04","2","lln-safe-none","1","0.8750","1","autosave","1","exact","boolean matched","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","spell_check","1","exact","boolean matched","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","tab_size","1","exact","number matched","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","font_size","1","exact","number matched","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","word_wrap","1","exact","null matched","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","language","1","exact","exact string match","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","linter","1","exact","exact string match","201","67","268","731","200"
"T2-04","2","lln-safe-none","1","0.8750","1","minimap","0","missing","model returned null for non-null field","201","67","268","731","200"
"T2-04","2","lln-safe-none","2","0.8750","1","autosave","1","exact","boolean matched","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","spell_check","1","exact","boolean matched","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","tab_size","1","exact","number matched","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","font_size","1","exact","number matched","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","word_wrap","1","exact","null matched","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","language","1","exact","exact string match","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","linter","1","exact","exact string match","201","67","268","904","200"
"T2-04","2","lln-safe-none","2","0.8750","1","minimap","0","missing","model returned null for non-null field","201","67","268","904","200"
"T2-04","2","lln-full","0","1.0000","1","autosave","1","exact","boolean matched","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","spell_check","1","exact","boolean matched","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","tab_size","1","exact","number matched","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","font_size","1","exact","number matched","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","word_wrap","1","exact","null matched","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","language","1","exact","exact string match","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","linter","1","exact","exact string match","582","42","624","841","200"
"T2-04","2","lln-full","0","1.0000","1","minimap","1","exact","boolean matched","582","42","624","841","200"
"T2-04","2","lln-full","1","1.0000","1","autosave","1","exact","boolean matched","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","spell_check","1","exact","boolean matched","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","tab_size","1","exact","number matched","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","font_size","1","exact","number matched","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","word_wrap","1","exact","null matched","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","language","1","exact","exact string match","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","linter","1","exact","exact string match","582","42","624","748","200"
"T2-04","2","lln-full","1","1.0000","1","minimap","1","exact","boolean matched","582","42","624","748","200"
"T2-04","2","lln-full","2","1.0000","1","autosave","1","exact","boolean matched","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","spell_check","1","exact","boolean matched","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","tab_size","1","exact","number matched","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","font_size","1","exact","number matched","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","word_wrap","1","exact","null matched","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","language","1","exact","exact string match","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","linter","1","exact","exact string match","582","42","624","771","200"
"T2-04","2","lln-full","2","1.0000","1","minimap","1","exact","boolean matched","582","42","624","771","200"
"T2-05","2","json","0","1.0000","1","https_only","1","exact","boolean matched","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","cors_enabled","1","exact","boolean matched","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","max_body_mb","1","exact","number matched","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","timeout_ms","1","exact","number matched","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","proxy","1","exact","null matched","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","host","1","exact","exact string match","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","port","1","exact","exact string match","201","67","268","912","200"
"T2-05","2","json","0","1.0000","1","compression","1","exact","boolean matched","201","67","268","912","200"
"T2-05","2","json","1","1.0000","1","https_only","1","exact","boolean matched","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","cors_enabled","1","exact","boolean matched","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","max_body_mb","1","exact","number matched","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","timeout_ms","1","exact","number matched","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","proxy","1","exact","null matched","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","host","1","exact","exact string match","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","port","1","exact","exact string match","201","67","268","709","200"
"T2-05","2","json","1","1.0000","1","compression","1","exact","boolean matched","201","67","268","709","200"
"T2-05","2","json","2","1.0000","1","https_only","1","exact","boolean matched","201","67","268","763","200"
"T2-05","2","json","2","1.0000","1","cors_enabled","1","exact","boolean matched","201","67","268","763","200"
"T2-05","2","json","2","1.0000","1","max_body_mb","1","exact","number matched","201","67","268","763","200"
"T2-05","2","json","2","1.0000","1","timeout_ms","1","exact","number matched","201","67","268","763","200"
